Benchmark                                (pool)   (size)  (workers)  Mode  Cnt    Score    Error  Units
BFSBenchmark.benchmarkParallelBfs       virtual    50000          8  avgt    5    1.044 ±  0.059  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual    50000         12  avgt    5    1.025 ±  0.102  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual    50000         16  avgt    5    1.075 ±  0.078  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual    50000         24  avgt    5    1.004 ±  0.040  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000          2  avgt    5    4.372 ±  0.739  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000          4  avgt    5    2.468 ±  0.586  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000          8  avgt    5    2.576 ±  0.525  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000         12  avgt    5    2.226 ±  0.151  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000         16  avgt    5    2.221 ±  0.289  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual   100000         24  avgt    5    2.108 ±  0.332  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000          2  avgt    5   96.739 ± 41.949  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000          4  avgt    5   59.422 ± 14.282  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000          8  avgt    5   43.766 ±  8.871  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000         12  avgt    5   37.676 ±  7.955  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000         16  avgt    5   38.368 ±  6.902  ms/op
BFSBenchmark.benchmarkParallelBfs       virtual  1000000         24  avgt    5   37.163 ±  5.751  ms/op
